page,page_uri,timestamp,user_id,page_id,page_features
Clean Plate Club,https://en.wikipedia.org/wiki/Clean_Plate_Club,2021-07-30 21:07:08,8560,3950,"[0.1660757064819336, 0.04699720814824104, -1.1271579265594482, -0.17420558631420135, -0.18653705716133118, 0.07340133935213089, -1.6350752115249634, -0.25222480297088623, 0.6351770758628845, 0.43993985652923584]"
Mark Stanforth,https://en.wikipedia.org/wiki/Mark_Stanforth,2021-07-30 21:07:08,6337,11117,"[-0.46370208263397217, 1.4725587368011475, 1.0604292154312134, 0.24776007235050201, -0.0668388083577156, 0.16833892464637756, -0.08242284506559372, 0.13222862780094147, -0.8414686322212219, 0.001057746005244553]"
Doubting Thomas,https://en.wikipedia.org/wiki/Doubting_Thomas,2021-07-30 21:07:09,4623,4999,"[0.015305055305361748, 2.215672016143799, 0.7099079489707947, -0.2037971466779709, 0.3500256836414337, -0.7137870788574219, 0.7776769995689392, 0.06502771377563477, -0.34442704916000366, 0.05944999307394028]"
Zob Ahan Esfahan F.C.,https://en.wikipedia.org/wiki/Zob_Ahan_Esfahan_F.C.,2021-07-30 21:07:09,2829,18543,"[-0.6012363433837891, -1.067216157913208, 0.051942020654678345, -0.34542495012283325, -0.9195717573165894, -0.33218732476234436, 0.0013039790792390704, 0.009645297192037106, -0.20197267830371857, -0.35287874937057495]"
Norbert Peters (priest),https://en.wikipedia.org/wiki/Norbert_Peters_(priest),2021-07-30 21:07:10,7597,12479,"[-0.7701454162597656, 1.2906181812286377, 0.9622172117233276, -0.1760086715221405, 0.8878714442253113, -0.853882372379303, 0.0039793686009943485, -0.08930045366287231, -0.03434329479932785, -0.036319807171821594]"
Mali national football team,https://en.wikipedia.org/wiki/Mali_national_football_team,2021-07-30 21:07:12,6058,10920,"[0.9503312110900879, -0.523714005947113, -0.6860048174858093, -1.9426943063735962, 0.9360570311546326, -0.23208828270435333, -0.8442978858947754, -0.2810283303260803, 1.3887156248092651, 0.5089097619056702]"
Adrian Zuckerman (attorney),https://en.wikipedia.org/wiki/Adrian_Zuckerman_(attorney),2021-07-30 21:07:12,4325,1204,"[-0.8143766522407532, 0.9588701128959656, -0.022515982389450073, -0.9278205633163452, 0.3827042579650879, -0.25696274638175964, -0.13272884488105774, 0.356883704662323, -0.4075298309326172, 0.09453807771205902]"
Kwame Brown,https://en.wikipedia.org/wiki/Kwame_Brown,2021-07-30 21:07:13,3501,9223,"[-0.9805315732955933, 0.6633027195930481, 0.33085882663726807, -0.3090004324913025, -1.4363961219787598, 0.5538590550422668, -0.1261724978685379, 0.02744561992585659, 0.6625183820724487, 0.8361249566078186]"
Max Scherzer,https://en.wikipedia.org/wiki/Max_Scherzer,2021-07-30 21:07:13,5222,11324,"[0.5101349949836731, 0.6520522832870483, -0.6426684856414795, -0.1527295708656311, -2.0247764587402344, -1.2940338850021362, -0.9625462889671326, 0.23634082078933716, -0.8526296615600586, 0.12116651982069016]"
Jonathan Schmid,https://en.wikipedia.org/wiki/Jonathan_Schmid,2021-07-30 21:07:14,2464,8496,"[-1.5829590559005737, 0.4263617694377899, 0.4618341028690338, -0.29978111386299133, 0.20877645909786224, -0.6500003933906555, -0.40696945786476135, -0.09851256012916565, -1.3367401361465454, 0.627399206161499]"
